code,VOUT,INL_LSB,DNL_LSB
0,-1.32748e-15,-0.1987,0.0020
1,0.000221347,-0.1967,0.0020
2,0.000442694,-0.1946,0.0020
3,0.000664043,-0.1926,0.0017
4,0.000885312,-0.1910,0.0020
5,0.00110666,-0.1889,0.0020
6,0.00132801,-0.1869,0.0020
7,0.00154936,-0.1849,0.0020
8,0.0017707,-0.1829,0.0020
9,0.00199204,-0.1809,0.0020
10,0.00221339,-0.1789,0.0020
11,0.00243474,-0.1769,0.0021
12,0.00265611,-0.1747,0.0020
13,0.00287746,-0.1727,0.0020
14,0.00309881,-0.1707,0.0020
15,0.00332016,-0.1687,0.0015
16,0.0035414,-0.1671,0.0021
17,0.00376276,-0.1651,0.0026
18,0.00398423,-0.1625,0.0020
19,0.00420558,-0.1605,0.0020
20,0.00442692,-0.1585,0.0020
21,0.00464827,-0.1565,0.0020
22,0.00486962,-0.1544,0.0020
23,0.00509097,-0.1524,0.0017
24,0.00531224,-0.1507,0.0020
25,0.00553359,-0.1487,0.0020
26,0.00575494,-0.1467,0.0020
27,0.00597628,-0.1447,0.0021
28,0.00619766,-0.1426,0.0020
29,0.00641901,-0.1405,0.0020
30,0.00664035,-0.1385,0.0020
31,0.0068617,-0.1365,-0.0544
32,0.00707059,-0.1909,0.0022
33,0.00729198,-0.1887,0.0020
34,0.00751332,-0.1867,0.0020
35,0.00773467,-0.1847,0.0019
36,0.007956,-0.1828,0.0020
37,0.00817735,-0.1807,0.0020
38,0.00839869,-0.1787,0.0020
39,0.00862004,-0.1767,0.0017
40,0.00884133,-0.1750,0.0020
41,0.00906267,-0.1729,0.0020
42,0.00928402,-0.1709,0.0020
43,0.00950537,-0.1689,0.0021
44,0.00972674,-0.1668,0.0020
45,0.00994809,-0.1648,0.0020
46,0.0101694,-0.1628,0.0020
47,0.0103908,-0.1608,0.0016
48,0.010612,-0.1592,0.0020
49,0.0108334,-0.1572,0.0026
50,0.0110549,-0.1546,0.0020
51,0.0112762,-0.1526,0.0020
52,0.0114976,-0.1505,0.0020
53,0.0117189,-0.1486,0.0020
54,0.0119402,-0.1465,0.0020
55,0.0121616,-0.1445,0.0017
56,0.0123829,-0.1428,0.0020
57,0.0126042,-0.1408,0.0020
58,0.0128255,-0.1388,0.0020
59,0.0130469,-0.1368,0.0021
60,0.0132683,-0.1347,0.0020
61,0.0134896,-0.1327,0.0020
62,0.013711,-0.1306,0.0020
63,0.0139323,-0.1287,-0.0543
64,0.0141412,-0.1830,0.0021
65,0.0143626,-0.1809,0.0020
66,0.0145839,-0.1788,0.0020
67,0.0148053,-0.1768,0.0018
68,0.0150266,-0.1751,0.0020
69,0.0152479,-0.1730,0.0020
70,0.0154693,-0.1711,0.0020
71,0.0156906,-0.1690,0.0019
72,0.0159119,-0.1671,0.0020
73,0.0161333,-0.1651,0.0020
74,0.0163546,-0.1631,0.0020
75,0.016576,-0.1611,0.0021
76,0.0167973,-0.1590,0.0020
77,0.0170187,-0.1570,0.0020
78,0.01724,-0.1550,0.0020
79,0.0174614,-0.1530,0.0016
80,0.0176826,-0.1514,0.0020
81,0.017904,-0.1494,0.0026
82,0.0181255,-0.1468,0.0020
83,0.0183468,-0.1448,0.0020
84,0.0185681,-0.1428,0.0020
85,0.0187895,-0.1407,0.0020
86,0.0190108,-0.1388,0.0020
87,0.0192322,-0.1367,0.0016
88,0.0194534,-0.1352,0.0020
89,0.0196748,-0.1332,0.0020
90,0.0198961,-0.1312,0.0020
91,0.0201175,-0.1292,0.0022
92,0.0203388,-0.1270,0.0020
93,0.0205602,-0.1249,0.0020
94,0.0207815,-0.1230,0.0020
95,0.0210029,-0.1209,-0.0544
96,0.0212118,-0.1754,0.0022
97,0.0214332,-0.1732,0.0020
98,0.0216545,-0.1711,0.0020
99,0.0218758,-0.1691,0.0018
100,0.0220971,-0.1674,0.0020
101,0.0223185,-0.1654,0.0020
102,0.0225398,-0.1634,0.0020
