#format table ## [Custom WaveView] saved 16:01:08 Wed Jul  1 2026
TIME ,VOUT 
 0.000000E+00 , 0.000000E+00 
 5.000000E-09 , 2.422531E-18 
 1.000000E-08 , 2.155932E-18 
 1.500000E-08 , 1.889334E-18 
 2.000000E-08 , 1.622735E-18 
 2.500000E-08 , 1.356137E-18 
 3.000000E-08 , 1.089538E-18 
 3.500000E-08 , 8.229398E-19 
 4.000000E-08 , 5.563414E-19 
 4.500000E-08 , 2.897429E-19 
 5.000000E-08 , 2.314446E-20 
 5.500000E-08 ,-2.434540E-19 
 6.000000E-08 ,-5.100525E-19 
 6.500000E-08 ,-7.766509E-19 
 7.000000E-08 ,-1.043249E-18 
 7.500000E-08 ,-1.309848E-18 
 8.000000E-08 ,-1.576446E-18 
 8.500000E-08 ,-1.843045E-18 
 9.000000E-08 ,-2.109643E-18 
 9.500000E-08 ,-2.376242E-18 
 1.000000E-07 ,-2.642840E-18 
 1.050000E-07 ,-1.332144E-15 
 1.100000E-07 ,-1.328403E-15 
 1.150000E-07 ,-1.327797E-15 
 1.200000E-07 ,-1.327340E-15 
 1.250000E-07 ,-1.327322E-15 
 1.300000E-07 ,-1.327351E-15 
 1.350000E-07 ,-1.327380E-15 
 1.400000E-07 ,-1.327408E-15 
 1.450000E-07 ,-1.327423E-15 
 1.500000E-07 ,-1.327435E-15 
 1.550000E-07 ,-1.327446E-15 
 1.600000E-07 ,-1.327458E-15 
 1.650000E-07 ,-1.327469E-15 
 1.700000E-07 ,-1.327481E-15 
 1.750000E-07 ,-1.327481E-15 
 1.800000E-07 ,-1.327481E-15 
 1.850000E-07 ,-1.327481E-15 
 1.900000E-07 ,-1.327481E-15 
 1.950000E-07 ,-1.327480E-15 
 2.000000E-07 ,-1.327480E-15 
 2.050000E-07 , 2.212058E-04 
 2.100000E-07 , 2.212510E-04 
 2.150000E-07 , 2.213280E-04 
 2.200000E-07 , 2.213504E-04 
 2.250000E-07 , 2.213524E-04 
 2.300000E-07 , 2.213537E-04 
 2.350000E-07 , 2.213524E-04 
 2.400000E-07 , 2.213510E-04 
 2.450000E-07 , 2.213497E-04 
 2.500000E-07 , 2.213484E-04 
 2.550000E-07 , 2.213473E-04 
 2.600000E-07 , 2.213472E-04 
 2.650000E-07 , 2.213472E-04 
 2.700000E-07 , 2.213471E-04 
 2.750000E-07 , 2.213470E-04 
 2.800000E-07 , 2.213469E-04 
 2.850000E-07 , 2.213468E-04 
 2.900000E-07 , 2.213468E-04 
 2.950000E-07 , 2.213467E-04 
 3.000000E-07 , 2.213466E-04 
 3.050000E-07 , 4.425848E-04 
 3.100000E-07 , 4.425802E-04 
 3.150000E-07 , 4.426725E-04 
 3.200000E-07 , 4.426985E-04 
 3.250000E-07 , 4.427022E-04 
 3.300000E-07 , 4.427004E-04 
 3.350000E-07 , 4.426986E-04 
 3.400000E-07 , 4.426974E-04 
 3.450000E-07 , 4.426968E-04 
 3.500000E-07 , 4.426963E-04 
 3.550000E-07 , 4.426958E-04 
 3.600000E-07 , 4.426953E-04 
 3.650000E-07 , 4.426947E-04 
 3.700000E-07 , 4.426942E-04 
 3.750000E-07 , 4.426941E-04 
 3.800000E-07 , 4.426941E-04 
 3.850000E-07 , 4.426941E-04 
 3.900000E-07 , 4.426941E-04 
 3.950000E-07 , 4.426941E-04 
 4.000000E-07 , 4.426941E-04 
 4.050000E-07 , 6.638932E-04 
 4.100000E-07 , 6.639459E-04 
 4.150000E-07 , 6.640226E-04 
 4.200000E-07 , 6.640475E-04 
 4.250000E-07 , 6.640487E-04 
 4.300000E-07 , 6.640497E-04 
 4.350000E-07 , 6.640485E-04 
 4.400000E-07 , 6.640473E-04 
 4.450000E-07 , 6.640461E-04 
 4.500000E-07 , 6.640449E-04 
 4.550000E-07 , 6.640436E-04 
 4.600000E-07 , 6.640434E-04 
 4.650000E-07 , 6.640434E-04 
 4.700000E-07 , 6.640433E-04 
 4.750000E-07 , 6.640432E-04 
 4.800000E-07 , 6.640431E-04 
 4.850000E-07 , 6.640431E-04 
 4.900000E-07 , 6.640430E-04 
 4.950000E-07 , 6.640429E-04 
 5.000000E-07 , 6.640429E-04 
 5.050000E-07 , 8.852753E-04 
 5.100000E-07 , 8.851947E-04 
 5.150000E-07 , 8.853020E-04 
 5.200000E-07 , 8.853114E-04 
 5.250000E-07 , 8.853208E-04 
 5.300000E-07 , 8.853196E-04 
 5.350000E-07 , 8.853176E-04 
 5.400000E-07 , 8.853157E-04 
 5.450000E-07 , 8.853138E-04 
 5.500000E-07 , 8.853131E-04 
 5.550000E-07 , 8.853128E-04 
 5.600000E-07 , 8.853125E-04 
 5.650000E-07 , 8.853121E-04 
 5.700000E-07 , 8.853118E-04 
 5.750000E-07 , 8.853116E-04 
 5.800000E-07 , 8.853116E-04 
 5.850000E-07 , 8.853116E-04 
 5.900000E-07 , 8.853116E-04 
 5.950000E-07 , 8.853116E-04 
 6.000000E-07 , 8.853116E-04 
 6.050000E-07 , 1.106536E-03 
 6.100000E-07 , 1.106552E-03 
 6.150000E-07 , 1.106648E-03 
 6.200000E-07 , 1.106663E-03 
 6.250000E-07 , 1.106671E-03 
 6.300000E-07 , 1.106669E-03 
 6.350000E-07 , 1.106667E-03 
 6.400000E-07 , 1.106665E-03 
 6.450000E-07 , 1.106664E-03 
 6.500000E-07 , 1.106663E-03 
 6.550000E-07 , 1.106663E-03 
 6.600000E-07 , 1.106663E-03 
 6.650000E-07 , 1.106662E-03 
 6.700000E-07 , 1.106662E-03 
 6.750000E-07 , 1.106662E-03 
 6.800000E-07 , 1.106662E-03 
 6.850000E-07 , 1.106662E-03 
 6.900000E-07 , 1.106662E-03 
 6.950000E-07 , 1.106662E-03 
 7.000000E-07 , 1.106662E-03 
 7.050000E-07 , 1.327926E-03 
 7.100000E-07 , 1.327901E-03 
 7.150000E-07 , 1.327998E-03 
 7.200000E-07 , 1.328008E-03 
 7.250000E-07 , 1.328017E-03 
 7.300000E-07 , 1.328016E-03 
 7.350000E-07 , 1.328014E-03 
 7.400000E-07 , 1.328012E-03 
 7.450000E-07 , 1.328010E-03 
 7.500000E-07 , 1.328010E-03 
 7.550000E-07 , 1.328009E-03 
 7.600000E-07 , 1.328009E-03 
 7.650000E-07 , 1.328009E-03 
 7.700000E-07 , 1.328008E-03 
 7.750000E-07 , 1.328008E-03 
 7.800000E-07 , 1.328008E-03 
 7.850000E-07 , 1.328008E-03 
 7.900000E-07 , 1.328008E-03 
 7.950000E-07 , 1.328008E-03 
 8.000000E-07 , 1.328008E-03 
 8.050000E-07 , 1.549233E-03 
 8.100000E-07 , 1.549248E-03 
 8.150000E-07 , 1.549344E-03 
 8.200000E-07 , 1.549359E-03 
 8.250000E-07 , 1.549368E-03 
 8.300000E-07 , 1.549365E-03 
 8.350000E-07 , 1.549363E-03 
 8.400000E-07 , 1.549361E-03 
 8.450000E-07 , 1.549360E-03 
 8.500000E-07 , 1.549360E-03 
 8.550000E-07 , 1.549359E-03 
 8.600000E-07 , 1.549359E-03 
 8.650000E-07 , 1.549358E-03 
 8.700000E-07 , 1.549358E-03 
 8.750000E-07 , 1.549358E-03 
 8.800000E-07 , 1.549358E-03 
 8.850000E-07 , 1.549358E-03 
 8.900000E-07 , 1.549358E-03 
 8.950000E-07 , 1.549358E-03 
 9.000000E-07 , 1.549358E-03 
 9.050000E-07 , 1.771431E-03 
 9.100000E-07 , 1.770548E-03 
 9.150000E-07 , 1.770656E-03 
 9.200000E-07 , 1.770693E-03 
 9.250000E-07 , 1.770701E-03 
