#format table ## [Custom WaveView] saved 11:45:22 Thu Jul  2 2026
TIME ,CLK_ASYN1 ,CLK_ASYN2 ,COMP1 ,COMP2 ,I6.CLK<0> ,I6.CLK<10> ,I6.CLK<11> ,I6.CLK<12> ,I6.CLK<1> ,I6.CLK<2> ,I6.CLK<3> ,I6.CLK<4> ,I6.CLK<5> ,I6.CLK<6> ,I6.CLK<7> ,I6.CLK<8> ,I6.CLK<9> ,I6.n<0> ,I6.n<10> ,I6.n<1> ,I6.n<2> ,I6.n<3> ,I6.n<4> ,I6.n<5> ,I6.n<6> ,I6.n<7> ,I6.n<8> ,I6.n<9> ,osc11 ,osc22 ,CP2<0> ,CP2<10> ,CP2<11> ,CP2<1> ,CP2<2> ,CP2<3> ,CP2<4> ,CP2<5> ,CP2<6> ,CP2<7> ,CP2<8> ,CP2<9> ,CKR_ASYN 
 4.000000E-06 , 7.627558E-08 , 5.594399E-08 , 1.031851E-07 , 9.999965E-01 , 2.222071E-07 , 4.154639E-08 , 1.607019E-08 , 2.049403E-08 , 4.002745E-08 , 3.926245E-08 , 3.954042E-08 , 3.969595E-08 , 3.978779E-08 , 3.984896E-08 , 3.988830E-08 , 3.991829E-08 , 3.994801E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.502637E-01 , 5.497361E-01 ,-3.458062E-08 ,-1.229762E-07 , 9.999975E-01 , 1.701475E-07 , 1.171507E-07 , 1.752353E-07 , 1.360333E-07 , 1.362917E-07 , 1.326967E-07 , 1.327180E-07 , 1.327577E-07 , 1.359591E-07 , 1.000000E+00 
 4.000100E-06 ,-1.135060E-05 ,-1.618442E-05 ,-1.232401E-09 , 1.000156E+00 , 2.222036E-07 , 4.152873E-08 , 1.605681E-08 , 2.049403E-08 , 4.001065E-08 , 3.924485E-08 , 3.952252E-08 , 3.967812E-08 , 3.977001E-08 , 3.983132E-08 , 3.987107E-08 , 3.990071E-08 , 3.993035E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.495273E-01 , 5.495692E-01 , 6.072263E-07 ,-3.977422E-07 , 9.999996E-01 , 7.253665E-07 , 6.220073E-07 , 6.465290E-07 , 6.244332E-07 , 4.371439E-06 , 2.899346E-06 , 1.529499E-06 , 6.260985E-07 , 1.101171E-07 , 1.000000E+00 
 4.000200E-06 ,-5.977954E-06 ,-1.481006E-06 ,-2.471902E-05 , 9.970474E-01 , 2.222230E-07 , 4.166494E-08 , 1.614339E-08 , 2.049393E-08 , 4.014622E-08 , 3.938035E-08 , 3.965852E-08 , 3.981411E-08 , 3.990582E-08 , 3.996702E-08 , 4.000661E-08 , 4.003657E-08 , 4.006637E-08 , 9.999994E-01 , 9.999993E-01 , 9.999994E-01 , 9.999994E-01 , 9.999994E-01 , 9.999994E-01 , 9.999994E-01 , 9.999994E-01 , 9.999994E-01 , 9.999994E-01 , 9.999993E-01 , 4.510113E-01 , 5.507705E-01 ,-5.057591E-05 ,-4.384185E-05 , 9.983515E-01 ,-5.049594E-05 ,-5.041441E-05 ,-5.036906E-05 ,-5.034436E-05 ,-5.066586E-05 ,-4.830398E-05 ,-4.611886E-05 ,-4.481535E-05 ,-4.415973E-05 , 1.000000E+00 
 4.000300E-06 ,-3.974732E-07 ,-9.400968E-07 ,-3.259856E-04 , 9.950355E-01 , 5.829675E-08 ,-6.715123E-07 ,-6.438882E-07 , 2.027136E-08 ,-6.732764E-07 ,-6.743187E-07 ,-6.740546E-07 ,-6.739272E-07 ,-6.738287E-07 ,-6.736395E-07 ,-6.736011E-07 ,-6.735578E-07 ,-6.735519E-07 , 9.999959E-01 , 9.999958E-01 , 9.999959E-01 , 9.999959E-01 , 9.999959E-01 , 9.999959E-01 , 9.999959E-01 , 9.999959E-01 , 9.999959E-01 , 9.999959E-01 , 9.999958E-01 , 4.514776E-01 , 5.510406E-01 , 2.207146E-05 , 2.132090E-05 , 9.909035E-01 , 2.204371E-05 , 2.204897E-05 , 2.207739E-05 , 2.210548E-05 , 2.050717E-05 , 1.946598E-05 , 1.955944E-05 , 2.027621E-05 , 2.091624E-05 , 1.000000E+00 
 4.000400E-06 ,-9.123601E-08 ,-5.000276E-07 , 6.176064E-06 , 9.999816E-01 , 2.177886E-07 , 1.579743E-07 ,-3.159206E-08 ,-1.622975E-08 , 1.573169E-07 , 1.564244E-07 , 1.566950E-07 , 1.568470E-07 , 1.569378E-07 , 1.569978E-07 , 1.570366E-07 , 1.570711E-07 , 1.571145E-07 , 9.999911E-01 , 9.999910E-01 , 9.999911E-01 , 9.999911E-01 , 9.999911E-01 , 9.999911E-01 , 9.999911E-01 , 9.999911E-01 , 9.999911E-01 , 9.999911E-01 , 9.999910E-01 , 4.512210E-01 , 5.508262E-01 ,-9.987247E-07 ,-2.616288E-06 , 9.997005E-01 ,-1.026980E-06 ,-1.060844E-06 ,-1.069877E-06 ,-1.062904E-06 ,-1.178030E-06 ,-1.955584E-06 ,-2.804792E-06 ,-3.007507E-06 ,-2.830326E-06 , 1.000000E+00 
 4.000500E-06 , 4.516509E-08 ,-1.620559E-07 , 5.485938E-06 , 9.999926E-01 , 2.225068E-07 , 4.270175E-08 , 1.705314E-08 , 2.056457E-08 , 4.118310E-08 , 4.041772E-08 , 4.069568E-08 , 4.085121E-08 , 4.094305E-08 , 4.100422E-08 , 4.104356E-08 , 4.107358E-08 , 4.110338E-08 , 9.999993E-01 , 9.999992E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999992E-01 , 4.509943E-01 , 5.506452E-01 ,-9.527695E-07 ,-1.983850E-06 , 9.998604E-01 ,-9.566304E-07 ,-9.821692E-07 ,-9.992394E-07 ,-9.980768E-07 ,-8.075001E-07 ,-9.431806E-07 ,-1.522148E-06 ,-1.977588E-06 ,-2.060169E-06 , 1.000000E+00 
 4.000600E-06 , 8.409709E-08 ,-2.681255E-08 , 4.786373E-06 , 9.999949E-01 , 2.222101E-07 , 4.155791E-08 , 1.607986E-08 , 2.049496E-08 , 4.003913E-08 , 3.927393E-08 , 3.955190E-08 , 3.970743E-08 , 3.979927E-08 , 3.986044E-08 , 3.989978E-08 , 3.992977E-08 , 3.995949E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.508619E-01 , 5.505423E-01 ,-3.625644E-07 ,-9.686033E-07 , 9.999093E-01 ,-3.594385E-07 ,-3.736729E-07 ,-3.875907E-07 ,-3.872055E-07 ,-2.511983E-07 ,-1.837048E-07 ,-4.037314E-07 ,-7.947931E-07 ,-9.708596E-07 , 1.000000E+00 
 4.000700E-06 , 9.603621E-08 , 3.238174E-08 , 4.227178E-06 , 9.999960E-01 , 2.222087E-07 , 4.155476E-08 , 1.607708E-08 , 2.049404E-08 , 4.003598E-08 , 3.927078E-08 , 3.954875E-08 , 3.970429E-08 , 3.979612E-08 , 3.985729E-08 , 3.989663E-08 , 3.992662E-08 , 3.995635E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.507863E-01 , 5.504808E-01 ,-3.980677E-08 ,-4.111707E-07 , 9.999330E-01 ,-3.663507E-08 ,-4.503812E-08 ,-5.380307E-08 ,-5.257669E-08 , 2.103190E-08 , 9.997953E-08 , 7.185083E-08 ,-1.869203E-07 ,-3.761361E-07 , 1.000000E+00 
 4.000800E-06 , 1.059296E-07 , 6.172920E-08 , 3.776324E-06 , 9.999964E-01 , 2.222087E-07 , 4.155474E-08 , 1.607712E-08 , 2.049403E-08 , 4.003596E-08 , 3.927076E-08 , 3.954873E-08 , 3.970427E-08 , 3.979610E-08 , 3.985727E-08 , 3.989662E-08 , 3.992661E-08 , 3.995633E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.507408E-01 , 5.504403E-01 , 9.701279E-08 ,-1.453170E-07 , 9.999469E-01 , 9.905925E-08 , 9.251448E-08 , 8.789766E-08 , 9.043058E-08 , 1.289195E-07 , 1.820657E-07 , 2.234208E-07 , 7.750818E-08 ,-9.405278E-08 , 1.000000E+00 
 4.000900E-06 , 1.148668E-07 , 7.808760E-08 , 3.410213E-06 , 9.999965E-01 , 2.222087E-07 , 4.155471E-08 , 1.607708E-08 , 2.049403E-08 , 4.003593E-08 , 3.927073E-08 , 3.954870E-08 , 3.970424E-08 , 3.979607E-08 , 3.985724E-08 , 3.989658E-08 , 3.992658E-08 , 3.995630E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.507119E-01 , 5.504114E-01 , 1.472565E-07 ,-1.981935E-08 , 9.999559E-01 , 1.484428E-07 , 1.419833E-07 , 1.400627E-07 , 1.439259E-07 , 1.647286E-07 , 1.963068E-07 , 2.500321E-07 , 1.808754E-07 , 3.978135E-08 , 1.000000E+00 
 4.001000E-06 , 1.213495E-07 , 8.804228E-08 , 3.108499E-06 , 9.999966E-01 , 2.222087E-07 , 4.155468E-08 , 1.607707E-08 , 2.049403E-08 , 4.003590E-08 , 3.927070E-08 , 3.954867E-08 , 3.970421E-08 , 3.979604E-08 , 3.985721E-08 , 3.989655E-08 , 3.992655E-08 , 3.995627E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506925E-01 , 5.503893E-01 , 1.643745E-07 , 4.393442E-08 , 9.999623E-01 , 1.650555E-07 , 1.581370E-07 , 1.577671E-07 , 1.628141E-07 , 1.742440E-07 , 1.926495E-07 , 2.390104E-07 , 2.162692E-07 , 1.050066E-07 , 1.000000E+00 
