#format table ## [Custom WaveView] saved 16:30:37 Wed Jul  1 2026
TIME ,OUT ,VINP ,VINN ,CLK 
 0.000000E+00 , 6.076185E-01 , 1.950000E-01 , 2.000000E-01 , 0.000000E+00 
 6.000000E-10 , 9.999965E-01 , 1.950432E-01 , 2.000360E-01 , 1.000000E+00 
 1.200000E-09 , 9.999965E-01 , 1.950864E-01 , 2.000720E-01 , 1.000000E+00 
 1.800000E-09 , 9.999965E-01 , 1.951296E-01 , 2.001080E-01 , 0.000000E+00 
 2.400000E-09 , 9.999965E-01 , 1.951728E-01 , 2.001440E-01 , 0.000000E+00 
 3.000000E-09 , 9.999965E-01 , 1.952160E-01 , 2.001800E-01 , 0.000000E+00 
 3.600000E-09 , 9.999965E-01 , 1.952592E-01 , 2.002160E-01 , 1.000000E+00 
 4.200000E-09 , 9.999965E-01 , 1.953024E-01 , 2.002520E-01 , 1.000000E+00 
 4.800000E-09 , 9.999965E-01 , 1.953456E-01 , 2.002880E-01 , 1.000000E+00 
 5.400000E-09 , 9.999965E-01 , 1.953888E-01 , 2.003240E-01 , 0.000000E+00 
 6.000000E-09 , 9.999965E-01 , 1.954320E-01 , 2.003600E-01 , 0.000000E+00 
 6.600000E-09 , 9.999965E-01 , 1.954752E-01 , 2.003960E-01 , 0.000000E+00 
 7.200000E-09 , 9.999965E-01 , 1.955184E-01 , 2.004320E-01 , 1.000000E+00 
 7.800000E-09 , 9.999965E-01 , 1.955616E-01 , 2.004680E-01 , 1.000000E+00 
 8.400000E-09 , 9.999965E-01 , 1.956048E-01 , 2.005040E-01 , 0.000000E+00 
 9.000000E-09 , 9.999965E-01 , 1.956480E-01 , 2.005400E-01 , 0.000000E+00 
 9.600000E-09 , 9.999965E-01 , 1.956912E-01 , 2.005760E-01 , 0.000000E+00 
 1.020000E-08 , 9.999965E-01 , 1.957344E-01 , 2.006120E-01 , 1.000000E+00 
 1.080000E-08 , 9.999965E-01 , 1.957776E-01 , 2.006480E-01 , 1.000000E+00 
 1.140000E-08 , 9.999965E-01 , 1.958208E-01 , 2.006840E-01 , 1.000000E+00 
 1.200000E-08 , 9.999965E-01 , 1.958640E-01 , 2.007200E-01 , 0.000000E+00 
 1.260000E-08 , 9.999965E-01 , 1.959072E-01 , 2.007560E-01 , 0.000000E+00 
 1.320000E-08 , 9.999965E-01 , 1.959504E-01 , 2.007920E-01 , 0.000000E+00 
 1.380000E-08 , 9.999965E-01 , 1.959936E-01 , 2.008280E-01 , 1.000000E+00 
 1.440000E-08 , 9.999965E-01 , 1.960368E-01 , 2.008640E-01 , 1.000000E+00 
 1.500000E-08 , 9.999965E-01 , 1.960800E-01 , 2.009000E-01 , 1.000000E+00 
 1.560000E-08 , 9.999965E-01 , 1.961232E-01 , 2.009360E-01 , 0.000000E+00 
 1.620000E-08 , 9.999965E-01 , 1.961664E-01 , 2.009720E-01 , 0.000000E+00 
 1.680000E-08 , 9.999965E-01 , 1.962096E-01 , 2.010080E-01 , 1.000000E+00 
 1.740000E-08 , 9.999965E-01 , 1.962528E-01 , 2.010440E-01 , 1.000000E+00 
 1.800000E-08 , 9.999965E-01 , 1.962960E-01 , 2.010800E-01 , 1.000000E+00 
 1.860000E-08 , 9.999965E-01 , 1.963392E-01 , 2.011160E-01 , 0.000000E+00 
 1.920000E-08 , 9.999965E-01 , 1.963824E-01 , 2.011520E-01 , 0.000000E+00 
 1.980000E-08 , 9.999965E-01 , 1.964256E-01 , 2.011880E-01 , 0.000000E+00 
 2.040000E-08 , 9.999965E-01 , 1.964688E-01 , 2.012240E-01 , 1.000000E+00 
 2.100000E-08 , 9.999965E-01 , 1.965119E-01 , 2.012600E-01 , 1.000000E+00 
 2.160000E-08 , 9.999965E-01 , 1.965551E-01 , 2.012960E-01 , 1.000000E+00 
 2.220000E-08 , 9.999965E-01 , 1.965983E-01 , 2.013320E-01 , 0.000000E+00 
 2.280000E-08 , 9.999965E-01 , 1.966415E-01 , 2.013680E-01 , 0.000000E+00 
 2.340000E-08 , 9.999965E-01 , 1.966847E-01 , 2.014040E-01 , 1.000000E+00 
 2.400000E-08 , 9.999965E-01 , 1.967279E-01 , 2.014400E-01 , 1.000000E+00 
 2.460000E-08 , 9.999965E-01 , 1.967711E-01 , 2.014760E-01 , 1.000000E+00 
 2.520000E-08 , 9.999965E-01 , 1.968143E-01 , 2.015120E-01 , 0.000000E+00 
 2.580000E-08 , 9.999965E-01 , 1.968575E-01 , 2.015480E-01 , 0.000000E+00 
 2.640000E-08 , 9.999965E-01 , 1.969007E-01 , 2.015840E-01 , 0.000000E+00 
 2.700000E-08 , 9.999965E-01 , 1.969439E-01 , 2.016200E-01 , 1.000000E+00 
 2.760000E-08 , 9.999965E-01 , 1.969871E-01 , 2.016560E-01 , 1.000000E+00 
 2.820000E-08 , 9.999965E-01 , 1.970303E-01 , 2.016920E-01 , 1.000000E+00 
 2.880000E-08 , 9.999965E-01 , 1.970735E-01 , 2.017280E-01 , 0.000000E+00 
 2.940000E-08 , 9.999965E-01 , 1.971167E-01 , 2.017640E-01 , 0.000000E+00 
 3.000000E-08 , 9.999748E-01 , 1.971599E-01 , 2.018000E-01 , 3.000000E-01 
